%%% Kinetic Usadel equations in a four-probe system.
%%L=                    1.0000000000         1.0000000000         1.0000000000         1.0000000000         1.0000000000    
%%A=                    1.0000000000         1.0000000000         1.0000000000         1.0000000000         1.0000000000    
%%DELTA=                100000.00000    
%%PHASE=                1.5707963268    
%%sites=                             150
%%E_N=                               750
%%E_RANGE=             0.10000000000E-14     30.000000000    
%%usecoefs=         -1 -1 -1 -1
%%E-integral-tol=      0.99999997474E-04
%%mu-zero-tol=         0.99999997474E-04
%%spectral-prefix=  ../../je/L_lite/phi10/fcross-
%%integral-method=   0
%%noQ=               0
%%% 
%%TEMP=                0.40000000000        0.20000000000         1.0000000000         1.0000000000    
%%MU=                  0.10000000000E-02    0.40000000000E-02
%         E           jT_1           jT_2           jT_3           jT_4           jT_5           jL_1           jL_2           jL_3           jL_4           jL_5
   0.1000000E-14 -0.4687087E-03 -0.6093542E-02 -0.1718708E-02  0.3906125E-02  0.2187417E-02 -0.3125693E-15 -0.3125693E-15   0.000000       0.000000      0.3125684E-15
   0.1602136     -0.9851880E-04 -0.5416374E-02  0.1254835E-02  0.6572688E-02 -0.1156315E-02 -0.4570024E-01 -0.4570024E-01   0.000000       0.000000      0.4570012E-01
   0.3204272      0.6541169E-03 -0.4041979E-02  0.9050915E-02  0.1374700E-01 -0.9705028E-02 -0.7116658E-01 -0.7116658E-01   0.000000       0.000000      0.7116639E-01
   0.4806409      0.1245023E-02 -0.2863025E-02  0.1957115E-01  0.2367919E-01 -0.2081617E-01 -0.7442286E-01 -0.7442286E-01   0.000000       0.000000      0.7442267E-01
   0.6408545      0.1486196E-02 -0.2089291E-02  0.3128949E-01  0.3486497E-01 -0.3277568E-01 -0.6479713E-01 -0.6479713E-01   0.000000       0.000000      0.6479696E-01
   0.8010681      0.1453181E-02 -0.1588105E-02  0.4342945E-01  0.4647072E-01 -0.4488262E-01 -0.5108396E-01 -0.5108396E-01   0.000000       0.000000      0.5108384E-01
   0.9612817      0.1274665E-02 -0.1230533E-02  0.5561643E-01  0.5812162E-01 -0.5689109E-01 -0.3801362E-01 -0.3801362E-01   0.000000       0.000000      0.3801353E-01
    1.121495      0.1046782E-02 -0.9532465E-03  0.6769094E-01  0.6969096E-01 -0.6873772E-01 -0.2732062E-01 -0.2732062E-01   0.000000       0.000000      0.2732056E-01
    1.281709      0.8235249E-03 -0.7311114E-03  0.7957878E-01  0.8113340E-01 -0.8040230E-01 -0.1921386E-01 -0.1921386E-01   0.000000       0.000000      0.1921382E-01
    1.441923      0.6290955E-03 -0.5534673E-03  0.9127067E-01  0.9245322E-01 -0.9189976E-01 -0.1332995E-01 -0.1332995E-01   0.000000       0.000000      0.1332992E-01
    1.602136      0.4705591E-03 -0.4135784E-03  0.1027694      0.1036535     -0.1032399     -0.9167381E-02 -0.9167382E-02   0.000000       0.000000      0.9167365E-02
    1.762350      0.3464939E-03 -0.3054020E-03  0.1140871      0.1147390     -0.1144336     -0.6269957E-02 -0.6269957E-02   0.000000       0.000000      0.6269946E-02
    1.922563      0.2520767E-03 -0.2231882E-03  0.1252302      0.1257055     -0.1254823     -0.4273042E-02 -0.4273042E-02   0.000000       0.000000      0.4273036E-02
    2.082777      0.1816189E-03 -0.1616238E-03  0.1361897      0.1365330     -0.1363714     -0.2905594E-02 -0.2905594E-02   0.000000       0.000000      0.2905591E-02
    2.242991      0.1298120E-03 -0.1161085E-03  0.1469480      0.1471939     -0.1470778     -0.1972918E-02 -0.1972918E-02   0.000000       0.000000      0.1972915E-02
    2.403204      0.9215339E-04 -0.8282177E-04  0.1574739      0.1576489     -0.1575660     -0.1338364E-02 -0.1338364E-02   0.000000       0.000000      0.1338363E-02
    2.563418      0.6502427E-04 -0.5869658E-04  0.1677101      0.1678338     -0.1677751     -0.9073444E-03 -0.9073444E-03   0.000000       0.000000      0.9073437E-03
    2.723632      0.4563995E-04 -0.4136139E-04  0.1776274      0.1777144     -0.1776731     -0.6148393E-03 -0.6148393E-03   0.000000       0.000000      0.6148389E-03
    2.883845      0.3187042E-04 -0.2898313E-04  0.1871111      0.1871720     -0.1871430     -0.4164758E-03 -0.4164758E-03   0.000000       0.000000      0.4164756E-03
    3.044059      0.2215765E-04 -0.2021192E-04  0.1961665      0.1962089     -0.1961887     -0.2820056E-03 -0.2820056E-03   0.000000       0.000000      0.2820056E-03
    3.204272      0.1533433E-04 -0.1402449E-04  0.2046264      0.2046558     -0.2046417     -0.1908810E-03 -0.1908810E-03   0.000000       0.000000      0.1908810E-03
    3.364486      0.1057088E-04 -0.9689799E-05  0.2125221      0.2125423     -0.2125326     -0.1291508E-03 -0.1291508E-03   0.000000       0.000000      0.1291508E-03
    3.524700      0.7257852E-05 -0.6665568E-05  0.2197170      0.2197309     -0.2197243     -0.8734523E-04 -0.8734523E-04   0.000000       0.000000      0.8734525E-04
    3.684913      0.4964982E-05 -0.4567043E-05  0.2262021      0.2262116     -0.2262071     -0.5904472E-04 -0.5904472E-04   0.000000       0.000000      0.5904474E-04
    3.845127      0.3384696E-05 -0.3117455E-05  0.2319375      0.2319440     -0.2319409     -0.3989435E-04 -0.3989435E-04   0.000000       0.000000      0.3989437E-04
    4.005340      0.2299386E-05 -0.2119993E-05  0.2368441      0.2368485     -0.2368464     -0.2694093E-04 -0.2694093E-04   0.000000       0.000000      0.2694094E-04
    4.165554      0.1557549E-05 -0.1437167E-05  0.2410156      0.2410186     -0.2410172     -0.1818457E-04 -0.1818457E-04   0.000000       0.000000      0.1818458E-04
    4.325768      0.1051560E-05 -0.9708072E-06  0.2442835      0.2442856     -0.2442846     -0.1226723E-04 -0.1226723E-04   0.000000       0.000000      0.1226723E-04
    4.485981      0.7081355E-06 -0.6539805E-06  0.2468251      0.2468265     -0.2468258     -0.8271487E-05 -0.8271487E-05   0.000000       0.000000      0.8271492E-05
    4.646195      0.4755686E-06 -0.4392611E-06  0.2485591      0.2485600     -0.2485596     -0.5574396E-05 -0.5574396E-05   0.000000       0.000000      0.5574400E-05
    4.806409      0.3186084E-06 -0.2942722E-06  0.2495564      0.2495570     -0.2495567     -0.3754982E-05 -0.3754982E-05   0.000000       0.000000      0.3754985E-05
    4.966622      0.2129869E-06 -0.1966781E-06  0.2498781      0.2498785     -0.2498783     -0.2528310E-05 -0.2528310E-05   0.000000       0.000000      0.2528311E-05
    5.126836      0.1420545E-06 -0.1311274E-06  0.2494866      0.2494869     -0.2494868     -0.1701600E-05 -0.1701600E-05   0.000000       0.000000      0.1701601E-05
    5.287049      0.9457456E-07 -0.8725437E-07  0.2485329      0.2485331     -0.2485330     -0.1144796E-05 -0.1144796E-05   0.000000       0.000000      0.1144796E-05
    5.447263      0.6284129E-07 -0.5793810E-07  0.2469748      0.2469749     -0.2469749     -0.7698960E-06 -0.7698960E-06   0.000000       0.000000      0.7698964E-06
    5.607477      0.4168729E-07 -0.3840340E-07  0.2449188      0.2449189     -0.2449188     -0.5176033E-06 -0.5176033E-06   0.000000       0.000000      0.5176036E-06
    5.767690      0.2761210E-07 -0.2541294E-07  0.2424113      0.2424113     -0.2424113     -0.3478843E-06 -0.3478843E-06   0.000000       0.000000      0.3478845E-06
    5.927904      0.1826081E-07 -0.1678820E-07  0.2394567      0.2394567     -0.2394567     -0.2337469E-06 -0.2337469E-06   0.000000       0.000000      0.2337470E-06
    6.088117      0.1206134E-07 -0.1107529E-07  0.2361609      0.2361609     -0.2361609     -0.1570209E-06 -0.1570209E-06   0.000000       0.000000      0.1570210E-06
    6.248331      0.7956011E-08 -0.7295801E-08  0.2325172      0.2325172     -0.2325172     -0.1054548E-06 -0.1054548E-06   0.000000       0.000000      0.1054548E-06
    6.408545      0.5241975E-08 -0.4799946E-08  0.2285931      0.2285931     -0.2285931     -0.7080914E-07 -0.7080914E-07   0.000000       0.000000      0.7080916E-07
    6.568758      0.3450158E-08 -0.3154214E-08  0.2244334      0.2244334     -0.2244334     -0.4753765E-07 -0.4753765E-07   0.000000       0.000000      0.4753766E-07
    6.728972      0.2268338E-08 -0.2070203E-08  0.2200389      0.2200389     -0.2200389     -0.3190866E-07 -0.3190866E-07   0.000000       0.000000      0.3190867E-07
